status,paper_url,issue_url,doi,joss_id,title,html_url,Repository Name,Full Name,Description,Stars,Forks,Issues,Watchers,Language,License,Created Date,Updated Date,Pushed Date,Default Branch,Size,Contributors,Number of Contributors,Total Downloads,test_folder,test_folder_name
published,https://joss.theoj.org/papers/10.21105/joss.02283,,10.21105/joss.02283,2283,datafold: data-driven models for point clouds and time series on manifolds,https://gitlab.com/datafold-dev/datafold/,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.02286,,10.21105/joss.02286,2286,spam: Software for Practical Analysis of Materials,https://gricad-gitlab.univ-grenoble-alpes.fr/ttk/spam/,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.02376,,10.21105/joss.02376,2376,COVID-19 Data Hub,https://github.com/covid19datahub/COVID19/,COVID19,covid19datahub/COVID19,A worldwide epidemiological database for COVID-19 at fine-grained spatial resolution,252.0,92.0,2.0,252.0,R,GNU General Public License v3.0,2020-03-24T00:45:15Z,2025-06-30T17:37:36Z,2025-10-09T06:53:27Z,master,167583.0,"martinbenes1996 (46 contributions), sim55649 (24 contributions), ArdiaD (21 contributions), elsaburren (13 contributions), ViktoriiaTan (12 contributions), FedericoLG (7 contributions), rijinbaby (6 contributions), muhammedseehan-commits (4 contributions), estellad (4 contributions), dankelley (4 contributions), angelinakhatiwada (3 contributions), montemurroPaolo (3 contributions), eguidotti (2 contributions), M3IT (2 contributions), RobertRosca (2 contributions), guilhermegfv (2 contributions), jonekeat (2 contributions), yuanzhouIR (2 contributions), XiangyunHuang (1 contributions)",19.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.02315,,10.21105/joss.02315,2315,BiRank: Fast and Flexible Ranking on Bipartite Networks with R and Python,https://github.com/BrianAronson/birankr,birankr,BrianAronson/birankr,CRAN package for estimating various rank (centrality) measures of nodes in bipartite graphs (two-mode networks).,40.0,7.0,3.0,40.0,R,Other,2020-01-08T22:12:30Z,2025-06-11T11:46:24Z,2021-11-10T21:19:50Z,master,906.0,"yang3kc (104 contributions), BrianAronson (66 contributions), jboynyc (1 contributions), drvinceknight (1 contributions), yy (1 contributions)",5.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02125,,10.21105/joss.02125,2125,Maelstrom: A Python package for identifying companions to pulsating stars from their light travel time variations,https://github.com/danhey/maelstrom,maelstrom,danhey/maelstrom,Forward modelling of pulsating stars in binaries,7.0,1.0,1.0,7.0,Jupyter Notebook,MIT License,2019-04-10T02:35:10Z,2024-04-25T14:13:55Z,2020-07-09T23:49:16Z,master,235001.0,"danhey (138 contributions), dfm (2 contributions)",2.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02328,,10.21105/joss.02328,2328,CollatriX: A GUI to collate MorphoMetriX outputs,https://github.com/cbirdferrer/collatrix,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.02259,,10.21105/joss.02259,2259,BluVision Macro - a software for automated powdery mildew and rust disease quantification on detached leaves.,https://github.com/snowformatics/macrobot,macrobot,snowformatics/macrobot,Macrobot is an open source image analysis software for studying plant-pathogen interactions on macroscopic level.,0.0,0.0,9.0,0.0,Python,GNU General Public License v3.0,2020-04-20T12:45:06Z,2025-06-19T07:05:35Z,2025-06-19T07:05:31Z,master,13263.0,snowformatics (114 contributions),1.0,16.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02161,,10.21105/joss.02161,2161,graphsim: An R package for simulating gene expression data from graph structures of biological pathways,https://github.com/TomKellyGenetics/graphsim,graphsim,TomKellyGenetics/graphsim,R package: Simulate Expression data from igraph network using mvtnorm (CRAN; JOSS),24.0,7.0,0.0,24.0,HTML,GNU General Public License v3.0,2016-09-05T06:49:01Z,2025-05-12T21:59:04Z,2025-05-12T21:59:19Z,master,37577.0,"TomKellyGenetics (417 contributions), rcannood (2 contributions)",2.0,41.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02266,,10.21105/joss.02266,2266,itmlogic: The Irregular Terrain Model by Longley and Rice,https://github.com/edwardoughton/itmlogic,itmlogic,edwardoughton/itmlogic,Longley-Rice Irregular Terrain Model (itmlogic),64.0,24.0,8.0,64.0,Python,Other,2019-06-13T14:38:00Z,2025-09-19T00:09:58Z,2025-05-14T23:40:22Z,master,69135.0,"edwardoughton (248 contributions), tomalrussell (30 contributions), jarmniku (3 contributions), danielskatz (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02265,,10.21105/joss.02265,2265,cmstatr: An R Package for Statistical Analysis of Composite Material Data,https://github.com/ComtekAdvancedStructures/cmstatr,cmstatr,cmstatr/cmstatr,An R Package for Statistical Analysis of Composite Material Data,5.0,3.0,3.0,5.0,R,GNU Affero General Public License v3.0,2016-09-07T17:33:12Z,2025-04-07T08:01:00Z,2025-03-19T02:45:36Z,master,6558.0,"kloppen (480 contributions), billycomtek (3 contributions), allyfras (2 contributions), danielskatz (1 contributions), jborlik (1 contributions), MichaelChirico (1 contributions)",6.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02284,,10.21105/joss.02284,2284,GridTest: testing and metrics collection for Python,https://github.com/vsoch/gridtest,gridtest,vsoch/gridtest,grid parameters and testing for Python modules and functions,2.0,1.0,5.0,2.0,HTML,Mozilla Public License 2.0,2020-04-16T22:46:54Z,2021-07-27T22:28:56Z,2021-07-27T22:28:53Z,master,14273.0,"vsoch (102 contributions), cbrueffer (4 contributions), khinsen (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02281,,10.21105/joss.02281,2281,ExoTiC-ISM: A Python package for marginalised exoplanet transit parameters across a grid of systematic instrument models,https://github.com/hrwakeford/ExoTiC-ISM,ExoTiC-ISM,hrwakeford/ExoTiC-ISM,"This is a repository for the reduction pipeline detailed in Wakeford, et al., 2016, ApJ. The method implements marginalization across a series of models to represent stochastic models for observatory and instrument systematics. This is primarily for HST WFC3, however, may be extended to STIS in the future. ",1.0,1.0,0.0,1.0,,MIT License,2022-02-04T11:26:47Z,2023-08-18T19:15:36Z,2022-02-04T11:27:09Z,develop,1664533.0,"ivalaginja (465 contributions), hrwakeford (88 contributions), xuanxu (3 contributions), lili-alderson (3 contributions)",4.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.01906,,10.21105/joss.01906,1906,FLAM: Fast Linear Algebra in MATLAB - Algorithms for Hierarchical Matrices,https://github.com/klho/FLAM,FLAM,klho/FLAM,Fast linear algebra in MATLAB,70.0,21.0,0.0,70.0,MATLAB,GNU General Public License v3.0,2014-03-10T23:42:30Z,2025-10-01T15:56:39Z,2023-05-08T17:03:16Z,master,1134.0,klho (197 contributions),1.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02348,,10.21105/joss.02348,2348,pypillometry: A Python package for pupillometric analyses,https://github.com/ihrke/pypillometry,pypillometry,ihrke/pypillometry,Pupillometry and eyetracking with python,32.0,13.0,9.0,32.0,AGS Script,MIT License,2019-10-14T09:46:03Z,2025-08-21T18:22:37Z,2025-05-13T13:05:53Z,master,66952.0,"ihrke (312 contributions), actions-user (8 contributions), wsojka00 (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02419,,10.21105/joss.02419,2419,chirps: API Client for the CHIRPS Precipitation Data in R,https://github.com/ropensci/chirps,chirps,ropensci/chirps,API Client for CHIRPS,32.0,13.0,13.0,32.0,R,Other,2019-12-03T18:57:12Z,2025-09-12T20:20:58Z,2025-01-21T10:55:27Z,master,3787.0,"adamhsparks (224 contributions), kauedesousa (119 contributions), maelle (1 contributions), patperu (1 contributions)",4.0,22.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02016,,10.21105/joss.02016,2016,Audiometry: A model-view-viewmodel (MVVM) application framework for hearing impairment diagnosis,https://github.com/drwaseemsheikh/audiometry.git,audiometry,drwaseemsheikh/audiometry,"Audiometry is an application framework written in C# and based on WPF and .NET that enables accurate digital recording, search, analysis, graphical visualization, and reproduction of human audio-vestibular impairment test data to assist in hearing loss or disability diagnosis.",23.0,9.0,1.0,23.0,C#,MIT License,2019-10-06T20:45:03Z,2024-12-02T21:20:02Z,2020-07-01T17:39:33Z,master,129019.0,"drwaseemsheikh (77 contributions), martinmodrak (1 contributions)",2.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.02117,,10.21105/joss.02117,2117,Chemiscope: interactive structure-property explorer for materials and molecules,https://github.com/cosmo-epfl/chemiscope,chemiscope,lab-cosmo/chemiscope,An interactive structure/property explorer for materials and molecules,158.0,41.0,43.0,158.0,TypeScript,"BSD 3-Clause ""New"" or ""Revised"" License",2019-10-03T09:59:42Z,2025-09-30T16:31:14Z,2025-10-08T08:10:51Z,main,38702.0,"Luthaf (515 contributions), ceriottm (122 contributions), rosecers (88 contributions), sofiia-chorna (18 contributions), jakublala (14 contributions), slietar (11 contributions), MaximeScope (6 contributions), andrewtarzia (3 contributions), dependabot[bot] (3 contributions), NatalyLo (2 contributions), spozdn (2 contributions), fgrassel (2 contributions), cbenmahm (2 contributions), ayyrossi (2 contributions), agoscinski (1 contributions), danielskatz (1 contributions), kthyng (1 contributions), bananenpampe (1 contributions), PicoCentauri (1 contributions), rlaplaza (1 contributions), awvwgk (1 contributions), bernstei (1 contributions), bsw466 (1 contributions)",23.0,532.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02168,,10.21105/joss.02168,2168,Jabberwocky: an ontology-aware toolkit for manipulating text,https://github.com/sap218/jabberwocky,jabberwocky,sap218/jabberwocky,NLP toolkit for those nonsensical ontologies,16.0,1.0,0.0,16.0,Python,MIT License,2019-12-12T09:43:22Z,2025-05-08T16:41:08Z,2025-05-08T16:54:15Z,master,947.0,"sap218 (63 contributions), majensen (1 contributions)",2.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02318,,10.21105/joss.02318,2318,PyStokes: phoresis and Stokesian hydrodynamics in Python,https://github.com/rajeshrinet/pystokes,pystokes,rajeshrinet/pystokes,PyStokes: phoresis and Stokesian hydrodynamics in Python. github.com/rajeshrinet/pystokes,48.0,18.0,1.0,48.0,Cython,MIT License,2014-11-07T10:57:30Z,2025-10-06T22:46:24Z,2025-04-09T02:34:43Z,master,56871.0,"rajeshrinet (384 contributions), ronojoy (9 contributions), khinsen (4 contributions), harpolea (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02250,,10.21105/joss.02250,2250,mmaqshiny v1.0: R-Shiny package to explore Air-Quality Mobile-Monitoring data,https://github.com/meenakshi-kushwaha/mmaqshiny,mmaqshiny,meenakshi-kushwaha/mmaqshiny,R-Shiny package to explore Air-Pollution Mobile Monitoring data ,5.0,3.0,0.0,5.0,R,Other,2020-05-13T17:28:11Z,2022-11-24T02:10:12Z,2022-05-10T08:43:08Z,master,16497.0,"adithirgis (43 contributions), meenakshi-kushwaha (22 contributions), arfon (2 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02172,,10.21105/joss.02172,2172,DetecTree: Tree detection from aerial imagery in Python,https://github.com/martibosch/detectree,detectree,martibosch/detectree,Tree detection from aerial imagery in Python,267.0,36.0,6.0,267.0,Python,GNU General Public License v3.0,2019-07-31T07:52:10Z,2025-08-19T09:41:04Z,2025-10-06T22:48:32Z,main,5168.0,"martibosch (131 contributions), kthyng (1 contributions)",2.0,40.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02154,,10.21105/joss.02154,2154,Spleeter: a fast and efficient music source separation tool with pre-trained models,https://github.com/deezer/spleeter,spleeter,deezer/spleeter,Deezer source separation library including pretrained models.,27434.0,3021.0,271.0,27434.0,Python,MIT License,2019-09-26T15:40:46Z,2025-10-09T11:59:00Z,2025-04-02T16:22:20Z,master,9630.0,"Faylixe (135 contributions), romi1502 (78 contributions), d-dawg78 (40 contributions), mmoussallam (25 contributions), doky (5 contributions), marshalium (2 contributions), yusukegoto (2 contributions), aliakbar09a (1 contributions), Martin1994 (1 contributions), robert-moore (1 contributions), alreadytaikeune (1 contributions), antoinegob92 (1 contributions), johnwmillr (1 contributions), useername (1 contributions), valrus (1 contributions)",15.0,4343680.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02232,,10.21105/joss.02232,2232,policytree: Policy learning via doubly robust empirical welfare maximization over trees,https://github.com/grf-labs/policytree,policytree,grf-labs/policytree,Policy learning via doubly robust empirical welfare maximization over trees,84.0,17.0,14.0,84.0,R,MIT License,2019-12-17T18:38:46Z,2025-10-09T08:22:34Z,2025-07-21T19:10:10Z,master,1598.0,"erikcs (161 contributions), kanodiaayush (4 contributions), swager (4 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.01720,,10.21105/joss.01720,1720,Torsional Axisymmetric Core Oscillations Visualiser (TACO-VIS): A Python module for animating torsional wave data for fluid planetary cores,https://github.com/sam-greenwood/taco_vis,taco_vis,sam-greenwood/taco_vis,Python package for visualising torsional oscillations,1.0,0.0,0.0,1.0,Python,Other,2019-01-10T15:16:52Z,2021-11-26T14:47:35Z,2021-11-26T14:47:33Z,master,19636.0,"sam-greenwood (56 contributions), banesullivan (4 contributions), danielskatz (1 contributions)",3.0,0.0,True,test_files
published,https://joss.theoj.org/papers/10.21105/joss.02006,,10.21105/joss.02006,2006,LiberTEM: Software platform for scalable multidimensional data processing in transmission electron microscopy,https://github.com/LiberTEM/LiberTEM,LiberTEM,LiberTEM/LiberTEM,Open pixelated STEM framework,120.0,68.0,175.0,120.0,Python,MIT License,2018-01-10T13:49:16Z,2025-09-30T01:17:51Z,2025-09-22T21:01:49Z,master,240672.0,"sk1p (1958 contributions), uellue (1431 contributions), matbryan52 (716 contributions), anandbaburajan (99 contributions), twentyse7en (98 contributions), pre-commit-ci[bot] (91 contributions), dependabot[bot] (63 contributions), jaewshin (19 contributions), Iamshankhadeep (17 contributions), woozey (11 contributions), abiB27 (6 contributions), saisunku (6 contributions), DYVZ8X (5 contributions), probonopd (5 contributions), bdalevin (4 contributions), sivborg (3 contributions), sayandip18 (3 contributions), ozej8y (3 contributions), danielskatz (2 contributions), hakonanes (2 contributions), magnunor (1 contributions), irahulcse (1 contributions), jan-car (1 contributions), kruzaeva (1 contributions)",24.0,1955.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02285,,10.21105/joss.02285,2285,PupillometryR: An R package for preparing and analysing pupillometry data,https://github.com/samhforbes/PupillometryR,PupillometryR,samhforbes/PupillometryR,An R package for preparing and analysing pupillometry data,46.0,4.0,5.0,46.0,R,Other,2019-01-10T16:54:46Z,2025-08-26T09:29:41Z,2025-05-29T22:36:45Z,master,16090.0,"samhforbes (141 contributions), TommasoGhilardi (3 contributions), sappelhoff (1 contributions), tjmahr (1 contributions)",4.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02241,,10.21105/joss.02241,2241,Hypothesize: Robust Statistics for Python,https://github.com/Alcampopiano/hypothesize,hypothesize,Alcampopiano/hypothesize,Robust statistics in Python,67.0,4.0,2.0,67.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2020-03-04T20:39:34Z,2025-06-08T14:24:27Z,2025-06-08T14:24:23Z,master,5457.0,"Alcampopiano (156 contributions), dependabot[bot] (2 contributions)",2.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02293,,10.21105/joss.02293,2293,StoSpa2: A C++ software package for stochastic simulations of spatially extended systems,https://github.com/BartoszBartmanski/StoSpa2,StoSpa2,BartoszBartmanski/StoSpa2,A C++ software package for stochastic simulations of spatially extended systems,5.0,3.0,0.0,5.0,C++,GNU General Public License v3.0,2019-12-19T23:25:52Z,2024-12-13T13:59:23Z,2020-12-16T21:50:08Z,master,1052.0,"BartoszBartmanski (4 contributions), pdebuyl (2 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.01969,,10.21105/joss.01969,1969,CoreBreakout: Subsurface Core Images to Depth-Registered Datasets,https://github.com/rgmyr/corebreakout,corebreakout,rgmyr/corebreakout,Segmentation and depth-alignment of geological core sample image columns via Mask-RCNN,27.0,16.0,4.0,27.0,Python,Other,2019-02-16T00:18:59Z,2025-07-11T12:22:21Z,2020-09-02T07:04:28Z,master,216149.0,"rgmyr (33 contributions), ThomasMGeo (13 contributions), danielskatz (2 contributions), jessepisel (2 contributions), kbarnhart (1 contributions)",5.0,217.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02180,,10.21105/joss.02180,2180,Sensie: Probing the sensitivity of neural networks,https://github.com/coljac/sensie,sensie,coljac/sensie,Toolset for probing the sensitivity of a deep neural network model to various properties of the data.,14.0,0.0,0.0,14.0,Python,MIT License,2019-11-26T04:49:38Z,2024-08-06T00:03:08Z,2020-06-19T06:27:48Z,master,798.0,"coljac (38 contributions), texify[bot] (8 contributions)",2.0,11.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.02170,,10.21105/joss.02170,2170,LTRpred: de novo annotation of intact retrotransposons,https://github.com/HajkD/LTRpred,LTRpred,drostlab/LTRpred,De novo annotation of young retrotransposons,48.0,9.0,5.0,48.0,R,GNU General Public License v2.0,2016-01-09T11:31:59Z,2025-07-10T10:31:41Z,2022-04-12T14:11:11Z,master,8656.0,"HajkD (1102 contributions), arfon (1 contributions)",2.0,34.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02289,,10.21105/joss.02289,2289,Easy SimAuto (ESA): A Python Package that Simplifies Interacting with PowerWorld Simulator,https://github.com/mzy2240/ESA,ESA,mzy2240/ESA,Easy SimAuto (ESA): An easy-to-use Power System Analysis Automation Environment atop PowerWorld Simulator Automation Server (SimAuto),47.0,14.0,15.0,47.0,Python,Apache License 2.0,2019-10-08T21:37:23Z,2025-03-26T04:05:33Z,2025-01-16T22:58:54Z,master,1875.0,"mzy2240 (321 contributions), SmartJingJing123 (63 contributions), faoh (7 contributions), SanjanaKunkolienkar (6 contributions), danielskatz (3 contributions), CollinHeist (1 contributions), TThomas001 (1 contributions)",7.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02089,,10.21105/joss.02089,2089,turtleFSI: A Robust and Monolithic FEniCS-based Fluid-Structure Interaction Solver,https://github.com/KVSlab/turtleFSI.git,turtleFSI,KVSlab/turtleFSI,Monolithic Fluid-Structure Interaction (FSI) solver,71.0,25.0,7.0,71.0,Python,GNU General Public License v3.0,2019-03-25T08:48:01Z,2025-09-22T10:51:35Z,2025-03-24T13:44:21Z,master,54755.0,"keiyamamo (131 contributions), aslakbergersen (104 contributions), albansouche (66 contributions), dbruneau-mie (31 contributions), johannesring (23 contributions), jorgensd (20 contributions)",6.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02177,,10.21105/joss.02177,2177,XLUR: A land use regression wizard for ArcGIS Pro,https://github.com/anmolter/XLUR,XLUR,anmolter/XLUR,A Python toolbox for ArcGIS Pro  that enables the development and application of land use regression models.,14.0,8.0,4.0,14.0,Python,GNU General Public License v3.0,2019-09-19T10:12:12Z,2025-01-03T07:43:03Z,2024-11-06T09:15:36Z,master,96998.0,"anmolter (115 contributions), arfon (1 contributions)",2.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.01865,,10.21105/joss.01865,1865,bifacial_radiance: a python package for modeling bifacial solar photovoltaic systems,https://github.com/NREL/bifacial_radiance/,bifacial_radiance,NREL/bifacial_radiance,Toolkit for working with RADIANCE for the ray-trace modeling of Bifacial Photovoltaics,98.0,56.0,85.0,98.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2017-12-13T17:56:18Z,2025-09-10T19:11:21Z,2025-10-07T17:11:12Z,main,85102.0,"cdeline (961 contributions), shirubana (465 contributions), kandersolar (21 contributions), jalderman9 (9 contributions), mikofski (8 contributions), echedey-ls (4 contributions), mjprilliman (3 contributions), dependabot[bot] (3 contributions), mcbrown042 (3 contributions), m-bartlett (2 contributions), CameronTStark (1 contributions), kperrynrel (1 contributions), mandylewis (1 contributions)",13.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02136,,10.21105/joss.02136,2136,niacin: A Python package for text data enrichment,https://github.com/deniederhut/niacin,niacin,deniederhut/niacin,Enrich your data,17.0,2.0,2.0,17.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2018-11-21T01:11:44Z,2025-04-14T16:22:21Z,2022-04-02T17:28:30Z,master,2471.0,deniederhut (105 contributions),1.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02008,,10.21105/joss.02008,2008,Enhanced software and platform for the Town Energy Balance (TEB) model,https://github.com/teb-model/teb,teb,TEB-model/teb,ðï¸ The Town Energy Balance (TEB) model software and platform,29.0,7.0,2.0,29.0,Fortran,,2019-04-14T10:30:15Z,2025-07-11T18:12:26Z,2022-11-01T09:19:27Z,master,10125.0,"dmey (71 contributions), letmaik (2 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.01835,,10.21105/joss.01835,1835,RepnDecomp: A GAP package for decomposing linear representations of finite groups,https://github.com/gap-packages/RepnDecomp,RepnDecomp,gap-packages/RepnDecomp,Decompose representations of finite groups into irreducibles,10.0,2.0,3.0,10.0,GAP,GNU General Public License v3.0,2019-12-14T14:53:15Z,2025-09-11T02:45:34Z,2025-09-12T02:06:56Z,master,990.0,"kaashif (403 contributions), fingolfin (20 contributions), dimpase (10 contributions), wilfwilson (2 contributions), shpectorov (2 contributions), alex-konovalov (1 contributions), kyleniemeyer (1 contributions)",7.0,19245.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02314,,10.21105/joss.02314,2314,pyrolite: Python for geochemistry,https://github.com/morganjwilliams/pyrolite,pyrolite,morganjwilliams/pyrolite,A set of tools for getting the most from your geochemical data.,150.0,44.0,14.0,150.0,Python,Other,2018-06-13T06:31:12Z,2025-10-03T18:13:58Z,2025-09-23T06:41:56Z,main,393984.0,"morganjwilliams (2089 contributions), bomtuckle (21 contributions), bobmyhill (16 contributions), kaarelmand (12 contributions), sarahshi (12 contributions), ChetanNathwani (4 contributions), NicolasPietteLauziere (4 contributions), ondrolexa (4 contributions), lavender22 (3 contributions), AngRodrigues (2 contributions), mmuesly (2 contributions), mtb-za (2 contributions), alessandro-gentilini (1 contributions), RichardScottOZ (1 contributions)",14.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.02048,,10.21105/joss.02048,2048,FASMA 2.0: A Python package for stellar parameters and chemical abundances,https://github.com/MariaTsantaki/FASMA-synthesis,FASMA-synthesis,MariaTsantaki/FASMA-synthesis,Python code for stellar spectral analysis,22.0,4.0,6.0,22.0,Python,MIT License,2016-09-30T11:06:51Z,2025-08-22T05:22:02Z,2025-06-19T10:36:48Z,master,69538.0,"MariaTsantaki (234 contributions), gdcteixeira (3 contributions), xuanxu (2 contributions), ipelupessy (2 contributions)",4.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.01833,,10.21105/joss.01833,1833,"archetypal: A Python package for collecting, simulating, converting and analyzing building archetypes",https://github.com/samuelduchesne/archetypal,archetypal,samuelduchesne/archetypal,"archetypal: Retrieve, construct, simulate, convert and analyse building simulation templates",17.0,9.0,41.0,17.0,Python,MIT License,2018-10-17T13:53:13Z,2025-09-01T15:01:25Z,2025-08-10T00:29:30Z,main,27492.0,"samuelduchesne (2002 contributions), louisleroy5 (906 contributions), dependabot[bot] (22 contributions), szvsw (3 contributions), zberzolla (2 contributions), zlehong (2 contributions)",6.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02214,,10.21105/joss.02214,2214,uravu: Making Bayesian modelling easy(er),https://github.com/arm61/uravu,uravu,arm61/uravu,A straightforward Bayesian data fitting library,27.0,4.0,1.0,27.0,Python,MIT License,2020-02-17T18:58:43Z,2025-06-27T18:08:23Z,2024-10-29T12:29:58Z,master,1750.0,"arm61 (116 contributions), ab5424 (2 contributions), j-m-dean (1 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.02175,,10.21105/joss.02175,2175,taurenmd: A command-line interface for analysis of Molecular Dynamics simulations.,https://github.com/joaomcteixeira/taurenmd,taurenmd,joaomcteixeira/taurenmd,A command-line interface for analysis of Molecular Dynamics simulations.,9.0,2.0,6.0,9.0,Python,GNU General Public License v2.0,2019-10-14T23:13:36Z,2024-07-28T16:14:44Z,2022-07-14T12:01:22Z,master,9361.0,joaomcteixeira (625 contributions),1.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.02077,,10.21105/joss.02077,2077,"The pdb2sql Python Package: Parsing, Manipulation and Analysis of PDB Files Using SQL Queries",https://github.com/DeepRank/pdb2sql,pdb2sql,DeepRank/pdb2sql,Fast and versatile biomolecular structure PDB file parser using SQL queries,24.0,11.0,8.0,24.0,Python,Apache License 2.0,2017-10-25T14:08:12Z,2024-02-25T07:48:28Z,2023-03-17T08:11:23Z,master,2895.0,"CunliangGeng (236 contributions), NicoRenaud (141 contributions), manonreau (10 contributions), danielskatz (2 contributions), jspaaks (2 contributions), LilySnow (2 contributions), abelsiqueira (1 contributions), DarioMarzella (1 contributions), dependabot-preview[bot] (1 contributions), joaomcteixeira (1 contributions)",10.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.02178,,10.21105/joss.02178,2178,TESPy: Thermal Engineering Systems in Python,https://github.com/oemof/tespy,tespy,oemof/tespy,"Thermal Engineering Systems in Python (TESPy). This package provides a powerful simulation toolkit for thermodynamic modeling of thermal engineering plants such as power plants, heat pumps or refrigeration machines.",343.0,115.0,61.0,343.0,Python,MIT License,2017-12-11T08:44:12Z,2025-10-07T12:03:21Z,2025-10-07T12:03:17Z,dev,17167.0,"fwitte (3973 contributions), ChaofanChen (65 contributions), MarBrandt (56 contributions), maltefritz (40 contributions), juliusmeier (26 contributions), jfreissmann (22 contributions), pjhansen (19 contributions), tlmerbecks (18 contributions), anmartens (17 contributions), jowr (16 contributions), TimHoener (16 contributions), Nzb0731 (14 contributions), jbueck (14 contributions), matbock (9 contributions), stianchris (8 contributions), Vily-ipu (5 contributions), ShuangChen88 (5 contributions), sertomas (4 contributions), uvchik (2 contributions), nkawerau (2 contributions), aburabazam (2 contributions), BenPortner (1 contributions), dk-teknologisk-enp (1 contributions), FranziPl (1 contributions), govind-menon110 (1 contributions), HaSchneider (1 contributions), NicholasFry (1 contributions), tboussaid (1 contributions), nilsstolze (1 contributions)",29.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.01655,,10.21105/joss.01655,1655,cspy: A Python package with a collection of algorithms for the (Resource) Constrained Shortest Path problem,https://github.com/torressa/cspy,cspy,torressa/cspy,A collection of algorithms for the (Resource) Constrained Shortest Path problem in Python / C++ / C#,90.0,26.0,22.0,90.0,C++,MIT License,2019-04-30T15:03:43Z,2025-09-21T11:52:13Z,2024-06-10T12:47:27Z,master,15355.0,"torressa (215 contributions), dvbuntu (1 contributions), danielskatz (1 contributions), felicze (1 contributions), sourcery-ai[bot] (1 contributions)",5.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.02017,,10.21105/joss.02017,2017,ggalluvial: Layered Grammar for Alluvial Plots,https://github.com/corybrunson/ggalluvial,ggalluvial,corybrunson/ggalluvial,ggplot2 extension for alluvial plots,517.0,34.0,24.0,517.0,R,GNU General Public License v3.0,2016-05-20T17:34:43Z,2025-10-08T19:59:02Z,2025-09-12T16:33:43Z,main,134372.0,"corybrunson (259 contributions), qdread (34 contributions), MichaelChirico (2 contributions)",3.0,0.0,True,tests
